2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:23:30.203322Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.204136Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.204927Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.205712Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.206465Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.207363Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.208106Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.209007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.209757Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.210553Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.211309Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.212112Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.212862Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.213774Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.215832Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.216651Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.217427Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.218190Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.219053Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.219807Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.220603Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.221549Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.222427Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.223186Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.223961Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.224706Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.225443Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.226169Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.227200Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.228015Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.229224Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.230694Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.231944Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.232901Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.233882Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.234643Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.235389Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.236120Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.236930Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.237809Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.238526Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.239487Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.240272Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.241046Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.241765Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.242469Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.243198Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.244105Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.245482Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.246240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.246983Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.247950Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.249080Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.249890Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.250699Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.251708Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.252615Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.253413Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.254184Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.254933Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.255689Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.256445Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.257492Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.258352Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.259344Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.260401Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.261251Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.262050Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.263206Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.264253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.265419Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.266213Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.266954Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.267907Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.269020Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.270469Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.271290Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.272072Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.272811Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.273548Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.274390Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.275530Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.276547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.277323Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.278097Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.278858Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.279617Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.280665Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.281942Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.283085Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.284081Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.284850Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.285647Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.286422Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.287447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.288306Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.289100Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.289869Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.290725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.291477Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.292244Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.293164Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.293961Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.294890Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.295686Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.296493Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.297466Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.298991Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.300009Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.300766Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.301529Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.302323Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.303093Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.303915Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.304719Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.306090Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.306823Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.307587Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.308348Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.309102Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.309847Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.310679Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.311459Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.312519Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.313353Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.314167Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.314947Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.315710Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.316775Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.318124Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.319192Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.332547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.333712Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.334539Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.335344Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.336104Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.337153Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.338667Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.339455Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.340220Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.341085Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.342043Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.342812Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.343627Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.344673Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.345450Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.346238Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.347022Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.347894Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.349077Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.350109Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.351034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.352604Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.353413Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.354171Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.354958Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.355725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.356869Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.357729Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.358630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.359742Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.360594Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.361412Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.362423Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.363241Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.364115Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.364895Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.365696Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.366447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.367183Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.368094Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.369017Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.370057Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.370966Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.372765Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.373630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.374586Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.375346Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.376110Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.376947Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.377740Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.378500Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.379540Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.380742Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.381562Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.382395Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.384423Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.386292Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.387467Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.388530Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.389414Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.390427Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.391199Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.392174Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.392965Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.393726Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.394514Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.395277Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.396165Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.397165Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.398193Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.399016Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.399812Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.400761Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.402093Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.402867Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.403629Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.404680Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.405709Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.406542Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.407360Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.408119Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.408893Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.409669Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.410665Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.411453Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.412461Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.413215Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.414063Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.414824Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.415600Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.416546Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.417785Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.419161Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.420088Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.420844Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.421639Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.422605Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.423482Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.424278Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.425028Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.433827Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.435834Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.437007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.437790Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.438582Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.439618Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.440402Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.441162Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.441928Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.442887Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.443787Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.444617Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.445594Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.446348Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.447203Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.447990Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.448759Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.449556Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.450803Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.452516Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.453274Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.454049Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.454804Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.455560Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.456333Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.457164Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.458250Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.459566Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.460546Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.461323Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.462161Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.462908Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.463853Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.464982Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.466882Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.467773Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.469322Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.470306Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.471431Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.472266Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.473036Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.473872Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.474663Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.475467Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.476443Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.477442Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.478235Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.479057Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.480080Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.481349Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.482273Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.483293Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.484382Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.485141Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.485900Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.486638Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.487370Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.488108Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.489123Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.489866Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.490658Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.491826Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.492600Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.493387Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
